attr1,attr2,attr3,attr4,attr5,attr6,class
one,two,two,three,two,two,False
one,two,two,three,three,one,False
one,two,two,three,three,two,False
one,two,two,three,four,one,False
one,two,two,three,four,two,False
one,three,one,one,one,one,True
one,three,one,one,one,two,True
one,three,one,one,two,one,False
one,three,one,one,two,two,False
one,three,one,one,three,one,False
one,three,one,one,three,two,False
one,three,one,one,four,one,False
one,three,one,one,four,two,False
one,three,one,two,one,one,True
one,three,one,two,one,two,True
one,three,one,two,two,one,False
one,three,one,two,two,two,False
one,three,one,two,three,one,False
one,three,one,two,three,two,False
one,three,one,two,four,one,False
one,three,one,two,four,two,False
one,three,one,three,one,one,True
one,three,one,three,one,two,True
one,three,one,three,two,one,False
one,three,one,three,two,two,False
one,three,one,three,three,one,False
one,three,one,three,three,two,False
one,three,one,three,four,one,False
one,three,one,three,four,two,False
one,three,two,one,one,one,True
one,three,two,one,one,two,True
one,three,two,one,two,one,False
one,three,two,one,two,two,False
one,three,two,one,three,one,False
one,three,two,one,three,two,False
one,three,two,one,four,one,False
one,three,two,one,four,two,False
one,three,two,two,one,one,True
one,three,two,two,one,two,True
one,three,two,two,two,one,False
one,three,two,two,two,two,False
one,three,two,two,three,one,False
one,three,two,two,three,two,False
one,three,two,two,four,one,False
one,three,two,two,four,two,False
one,three,two,three,one,one,True
one,three,two,three,one,two,True
one,three,two,three,two,one,False
one,three,two,three,two,two,False
one,three,two,three,three,one,False
one,three,two,three,three,two,False
one,three,two,three,four,one,False
one,three,two,three,four,two,False
two,one,one,one,one,one,True
two,one,one,one,one,two,True
two,one,one,one,two,one,False
two,one,one,one,two,two,False
two,one,one,one,three,one,False
two,one,one,one,three,two,False
two,one,one,one,four,one,False
two,one,one,one,four,two,False
two,one,one,two,one,one,True
two,one,one,two,one,two,True
two,one,one,two,two,one,False
two,one,one,two,two,two,False
two,one,one,two,three,one,False
two,one,one,two,three,two,False
two,one,one,two,four,one,False
two,one,one,two,four,two,False
two,one,one,three,one,one,True
two,one,one,three,one,two,True
two,one,one,three,two,one,False
two,one,one,three,two,two,False
two,one,one,three,three,one,False
two,one,one,three,three,two,False
two,one,one,three,four,one,False
two,one,one,three,four,two,False
two,one,two,one,one,one,True
two,one,two,one,one,two,True
two,one,two,one,two,one,False
two,one,two,one,two,two,False
two,one,two,one,three,one,False
two,one,two,one,three,two,False
two,one,two,one,four,one,False
two,one,two,one,four,two,False
two,one,two,two,one,one,True
two,one,two,two,one,two,True
two,one,two,two,two,one,False
two,one,two,two,two,two,False
two,one,two,two,three,one,False
two,one,two,two,three,two,False
two,one,two,two,four,one,False
two,one,two,two,four,two,False
two,one,two,three,one,one,True
two,one,two,three,one,two,True
two,one,two,three,two,one,False
two,one,two,three,two,two,False
two,one,two,three,three,one,False
two,one,two,three,three,two,False
two,one,two,three,four,one,False
two,one,two,three,four,two,False
two,two,one,one,one,one,True
two,two,one,one,one,two,True
two,two,one,one,two,one,True
two,two,one,one,two,two,True
two,two,one,one,three,one,True
two,two,one,one,three,two,True
two,two,one,one,four,one,True
two,two,one,one,four,two,True
two,two,one,two,one,one,True
two,two,one,two,one,two,True
two,two,one,two,two,one,True
two,two,one,two,two,two,True
two,two,one,two,three,one,True
two,two,one,two,three,two,True
two,two,one,two,four,one,True
two,two,one,two,four,two,True
two,two,one,three,one,one,True
two,two,one,three,one,two,True
two,two,one,three,two,one,True
two,two,one,three,two,two,True
two,two,one,three,three,one,True
two,two,one,three,three,two,True
two,two,one,three,four,one,True
two,two,one,three,four,two,True
two,two,two,one,one,one,True
two,two,two,one,one,two,True
two,two,two,one,two,one,True
two,two,two,one,two,two,True
two,two,two,one,three,one,True
two,two,two,one,three,two,True
two,two,two,one,four,one,True
two,two,two,one,four,two,True
two,two,two,two,one,one,True
two,two,two,two,one,two,True
two,two,two,two,two,one,True
two,two,two,two,two,two,True
two,two,two,two,three,one,True
two,two,two,two,three,two,True
two,two,two,two,four,one,True
two,two,two,two,four,two,True
two,two,two,three,one,one,True
two,two,two,three,one,two,True
two,two,two,three,two,one,True
two,two,two,three,two,two,True
two,two,two,three,three,one,True
two,two,two,three,three,two,True
two,two,two,three,four,one,True
two,two,two,three,four,two,True
two,three,one,one,one,one,True
two,three,one,one,one,two,True
two,three,one,one,two,one,False
two,three,one,one,two,two,False
two,three,one,one,three,one,False
two,three,one,one,three,two,False
two,three,one,one,four,one,False
two,three,one,one,four,two,False
two,three,one,two,one,one,True
two,three,one,two,one,two,True
two,three,one,two,two,one,False
two,three,one,two,two,two,False
two,three,one,two,three,one,False
two,three,one,two,three,two,False
two,three,one,two,four,one,False
two,three,one,two,four,two,False
two,three,one,three,one,one,True
two,three,one,three,one,two,True
two,three,one,three,two,one,False
two,three,one,three,two,two,False
two,three,one,three,three,one,False
two,three,one,three,three,two,False
two,three,one,three,four,one,False
two,three,one,three,four,two,False
two,three,two,one,one,one,True
two,three,two,one,one,two,True
two,three,two,one,two,one,False
two,three,two,one,two,two,False
two,three,two,one,three,one,False
two,three,two,one,three,two,False
two,three,two,one,four,one,False
two,three,two,one,four,two,False
two,three,two,two,one,one,True
two,three,two,two,one,two,True
two,three,two,two,two,one,False
two,three,two,two,two,two,False
two,three,two,two,three,one,False
two,three,two,two,three,two,False
two,three,two,two,four,one,False
two,three,two,two,four,two,False
two,three,two,three,one,one,True
two,three,two,three,one,two,True
two,three,two,three,two,one,False
two,three,two,three,two,two,False
two,three,two,three,three,one,False
two,three,two,three,three,two,False
two,three,two,three,four,one,False
two,three,two,three,four,two,False
three,one,one,one,one,one,True
three,one,one,one,one,two,True
three,one,one,one,two,one,False
three,one,one,one,two,two,False
three,one,one,one,three,one,False
three,one,one,one,three,two,False
three,one,one,one,four,one,False
three,one,one,one,four,two,False
three,one,one,two,one,one,True
three,one,one,two,one,two,True
three,one,one,two,two,one,False
three,one,one,two,two,two,False
three,one,one,two,three,one,False
three,one,one,two,three,two,False
three,one,one,two,four,one,False
three,one,one,two,four,two,False
three,one,one,three,one,one,True
three,one,one,three,one,two,True
three,one,one,three,two,one,False
three,one,one,three,two,two,False
three,one,one,three,three,one,False
three,one,one,three,three,two,False
three,one,one,three,four,one,False
three,one,one,three,four,two,False
three,one,two,one,one,one,True
three,one,two,one,one,two,True
three,one,two,one,two,one,False
three,one,two,one,two,two,False
three,one,two,one,three,one,False
three,one,two,one,three,two,False
three,one,two,one,four,one,False
three,one,two,one,four,two,False
three,one,two,two,one,one,True
three,one,two,two,one,two,True
three,one,two,two,two,one,False
three,one,two,two,two,two,False
three,one,two,two,three,one,False
three,one,two,two,three,two,False
three,one,two,two,four,one,False
three,one,two,two,four,two,False
three,one,two,three,one,one,True
three,one,two,three,one,two,True
three,one,two,three,two,one,False
three,one,two,three,two,two,False
three,one,two,three,three,one,False
three,one,two,three,three,two,False
three,one,two,three,four,one,False
three,one,two,three,four,two,False
three,two,one,one,one,one,True
three,two,one,one,one,two,True
three,two,one,one,two,one,False
three,two,one,one,two,two,False
three,two,one,one,three,one,False
three,two,one,one,three,two,False
three,two,one,one,four,one,False
three,two,one,one,four,two,False
three,two,one,two,one,one,True
three,two,one,two,one,two,True
three,two,one,two,two,one,False
three,two,one,two,two,two,False
three,two,one,two,three,one,False
three,two,one,two,three,two,False
three,two,one,two,four,one,False
three,two,one,two,four,two,False
three,two,one,three,one,one,True
three,two,one,three,one,two,True
three,two,one,three,two,one,False
three,two,one,three,two,two,False
three,two,one,three,three,one,False
three,two,one,three,three,two,False
three,two,one,three,four,one,False
three,two,one,three,four,two,False
three,two,two,one,one,one,True
three,two,two,one,one,two,True
three,two,two,one,two,one,False
three,two,two,one,two,two,False
three,two,two,one,three,one,False
three,two,two,one,three,two,False
three,two,two,one,four,one,False
three,two,two,one,four,two,False
three,two,two,two,one,one,True
three,two,two,two,one,two,True
three,two,two,two,two,one,False
three,two,two,two,two,two,False
three,two,two,two,three,one,False
three,two,two,two,three,two,False
three,two,two,two,four,one,False
three,two,two,two,four,two,False
three,two,two,three,one,one,True
three,two,two,three,one,two,True
three,two,two,three,two,one,False
three,two,two,three,two,two,False
three,two,two,three,three,one,False
three,two,two,three,three,two,False
three,two,two,three,four,one,False
three,two,two,three,four,two,False
three,three,one,one,one,one,True
three,three,one,one,one,two,True
three,three,one,one,two,one,True
three,three,one,one,two,two,True
three,three,one,one,three,one,True
three,three,one,one,three,two,True
three,three,one,one,four,one,True
three,three,one,one,four,two,True
three,three,one,two,one,one,True
three,three,one,two,one,two,True
three,three,one,two,two,one,True
three,three,one,two,two,two,True
three,three,one,two,three,one,True
three,three,one,two,three,two,True
three,three,one,two,four,one,True
three,three,one,two,four,two,True
three,three,one,three,one,one,True
three,three,one,three,one,two,True
three,three,one,three,two,one,True
three,three,one,three,two,two,True
three,three,one,three,three,one,True
three,three,one,three,three,two,True
three,three,one,three,four,one,True
three,three,one,three,four,two,True
three,three,two,one,one,one,True
three,three,two,one,one,two,True
three,three,two,one,two,one,True
three,three,two,one,two,two,True
three,three,two,one,three,one,True
three,three,two,one,three,two,True
three,three,two,one,four,one,True
three,three,two,one,four,two,True
three,three,two,two,one,one,True
three,three,two,two,one,two,True
three,three,two,two,two,one,True
three,three,two,two,two,two,True
three,three,two,two,three,one,True
three,three,two,two,three,two,True
three,three,two,two,four,one,True
three,three,two,two,four,two,True
three,three,two,three,one,one,True
three,three,two,three,one,two,True
three,three,two,three,two,one,True
three,three,two,three,two,two,True
three,three,two,three,three,one,True
three,three,two,three,three,two,True
three,three,two,three,four,one,True
three,three,two,three,four,two,True
